stationid,latitude,longitude,elev_m,name,st,mmdd,doy,tmin,tmax
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,01-01, 001,-6.8,2.8
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,01-02, 002,-6.8,2.7
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,01-03, 003,-6.9,2.6
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,01-04, 004,-7.0,2.6
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,01-05, 005,-7.1,2.5
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,01-06, 006,-7.1,2.5
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,01-07, 007,-7.2,2.4
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,01-08, 008,-7.2,2.4
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,01-09, 009,-7.3,2.4
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,01-10, 010,-7.3,2.3
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,01-11, 011,-7.4,2.3
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,01-12, 012,-7.4,2.3
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,01-13, 013,-7.4,2.3
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,01-14, 014,-7.5,2.3
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,01-15, 015,-7.5,2.3
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,01-16, 016,-7.5,2.3
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,01-17, 017,-7.6,2.3
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,01-18, 018,-7.6,2.3
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,01-19, 019,-7.6,2.3
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,01-20, 020,-7.6,2.3
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,01-21, 021,-7.6,2.3
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,01-22, 022,-7.6,2.4
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,01-23, 023,-7.6,2.4
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,01-24, 024,-7.6,2.4
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,01-25, 025,-7.6,2.4
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,01-26, 026,-7.6,2.5
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,01-27, 027,-7.6,2.6
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,01-28, 028,-7.6,2.6
USC00360785,40.3844,-76.0339,106.7,BLUE MARSH LAKE,PA,01-29, 029,-7.6,2.6
