sample_id,date_entered_db,user_specimen_id,duplicate_sample,matching_samples,field_call,bcoral_genet_id,bsym_genet_id,reef,region,latitude,longitude,geographic_origin,sample_location,latitude_outplant,longitude_outplant,depth,dist_shore,disease_resist,bleach_resist,mortality,tle,spawning,collector,org,collection_date,contact_email,seq_facility,array_version,data_sharing,data_hold
167,18/11/08,test_002,No,,prolifera,,,JohnsonsReef,Bahamas,18.361733,-64.7743,Reef,,,,5,,,,,,yes,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,Yes
168,18/11/08,test_003,No,,prolifera,,,JohnsonsReef,Bahamas,18.361733,-64.7743,Reef,,,,6,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,Yes
169,18/11/08,test_005,No,,prolifera,,,JohnsonsReef,Bahamas,18.361733,-64.7743,Reef,,,,7,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,Yes
170,18/11/08,test_006,No,,prolifera,,,JohnsonsReef,Bahamas,18.361733,-64.7743,Reef,,,,3,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,Yes
171,18/11/08,test_007,No,,prolifera,,,JohnsonsReef,Bahamas,18.361733,-64.7743,Reef,,,,2,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,Yes
172,18/11/08,test_008,No,,prolifera,,,JohnsonsReef,Bahamas,18.361733,-64.7743,Reef,,,,1,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,Yes
173,18/11/08,test_010,No,,cervicornis,,,LittleGrecian,Florida,25.11844009,-80.3171895,Reef,,,,10,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,Yes
174,18/11/08,test_011,No,,cervicornis,,,LittleGrecian,Florida,25.11844009,-80.3171895,Reef,,,,12,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,Yes
175,18/11/08,test_012,No,,cervicornis,,,LittleGrecian,Florida,25.11844009,-80.3171895,Reef,,,,24,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,Yes
176,18/11/08,test_013,No,,cervicornis,,,LittleGrecian,Florida,25.11844009,-80.3171895,Reef,,,,6,,,,,,yes,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,Yes
177,18/11/08,test_014,No,,cervicornis,,,LittleGrecian,Florida,25.11844009,-80.3171895,Reef,,,,15,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,Yes
178,18/11/08,test_015,No,,cervicornis,,,LittleGrecian,Florida,25.11844009,-80.3171895,Reef,,,,4,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,Yes
179,18/11/08,test_016,No,,cervicornis,,,LittleGrecian,Florida,25.11844009,-80.3171895,Reef,,,,13,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,Yes
180,18/11/08,test_017,No,,cervicornis,,,LittleGrecian,Florida,25.11844009,-80.3171895,Reef,,,,10,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,Yes
181,18/11/08,test_018,No,,cervicornis,,,LittleGrecian,Florida,25.11844009,-80.3171895,Reef,,,,6,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,Yes
182,18/11/08,test_019,No,,cervicornis,,,LittleGrecian,Florida,25.11844009,-80.3171895,Reef,,,,15,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,Yes
183,18/11/08,test_020,No,,cervicornis,,,LittleGrecian,Florida,25.11844009,-80.3171895,Reef,,,,4,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,Yes
184,18/11/08,test_021,No,,cervicornis,,,LittleGrecian,Florida,25.11844009,-80.3171895,Reef,,,,13,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,Yes
185,18/11/08,test_022,No,,cervicornis,,,LittleGrecian,Florida,25.11844009,-80.3171895,Reef,,,,13,,,,,,yes,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,Yes
186,18/11/08,test_023,No,,prolifera,,,Curlew,Belize,16.7909389,-88.0830056,Reef,,,,5,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,Yes
187,18/11/08,test_024,No,,prolifera,,,Curlew,Belize,16.7909389,-88.0830056,Reef,,,,6,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,Yes
188,18/11/08,test_025,No,,prolifera,,,Curlew,Belize,16.7909389,-88.0830056,Reef,,,,7,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,Yes
189,18/11/08,test_026,No,,prolifera,,,Curlew,Belize,16.7909389,-88.0830056,Reef,,,,3,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,Yes
190,18/11/08,test_027,No,,prolifera,,,Curlew,Belize,16.7909389,-88.0830056,Reef,,,,2,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,Yes
191,18/11/08,test_028,No,,prolifera,,,Curlew,Belize,16.7909389,-88.0830056,Reef,,,,1,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,Yes
192,18/11/08,test_029,No,,prolifera,,,Curlew,Belize,16.7909389,-88.0830056,Reef,,,,2,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,Yes
193,18/11/08,test_030,No,,prolifera,,,Curlew,Belize,16.7909389,-88.0830056,Reef,,,,6,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,Yes
194,18/11/08,test_031,No,,prolifera,,,Curlew,Belize,16.7909389,-88.0830056,Reef,,,,6,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,Yes
195,18/11/08,test_032,No,,prolifera,,,Curlew,Belize,16.7909389,-88.0830056,Reef,,,,6,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,Yes
196,18/11/08,test_033,No,,prolifera,,,Curlew,Belize,16.7909389,-88.0830056,Reef,,,,6,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,Yes
197,18/11/08,test_034,No,,palmata,,,Curlew,Belize,16.7909389,-88.0830056,Reef,,,,17,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,Yes
198,18/11/08,test_035,No,,palmata,,,Curlew,Belize,16.7909389,-88.0830056,Reef,,,,17,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,Yes
199,18/11/08,test_036,No,,palmata,,,Curlew,Belize,16.7909389,-88.0830056,Reef,,,,23,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,Yes
200,18/11/08,test_037,No,,palmata,,,Curlew,Belize,16.7909389,-88.0830056,Reef,,,,7,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,Yes
201,18/11/08,test_038,No,,palmata,,,Curlew,Belize,16.7909389,-88.0830056,Reef,,,,9,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,Yes
202,18/11/08,test_039,No,,palmata,,,Curlew,Belize,16.7909389,-88.0830056,Reef,,,,6,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,Yes
203,18/11/08,test_040,No,,palmata,,,Curlew,Belize,16.7909389,-88.0830056,Reef,,,,3,,,,,,yes,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,Yes
204,18/11/08,test_041,No,,palmata,,,Curlew,Belize,16.7909389,-88.0830056,Reef,,,,11,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,Yes
205,18/11/08,test_042,No,,palmata,,,Curlew,Belize,16.7909389,-88.0830056,Reef,,,,10,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,Yes
206,18/11/08,test_043,No,,palmata,,,Curlew,Belize,16.7909389,-88.0830056,Reef,,,,4,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,Yes
207,18/11/08,test_044,No,,palmata,,,Curlew,Belize,16.7909389,-88.0830056,Reef,,,,17,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,Yes
208,18/11/08,test_045,No,,palmata,,,Curlew,Belize,16.7909389,-88.0830056,Reef,,,,4,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,Yes
209,18/11/08,test_046,No,,palmata,,,Curlew,Belize,16.7909389,-88.0830056,Reef,,,,7,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,Yes
210,18/11/08,test_047,No,,palmata,,,Curlew,Belize,16.7909389,-88.0830056,Reef,,,,3,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,Yes
211,18/11/08,test_048,No,,palmata,,,Curlew,Belize,16.7909389,-88.0830056,Reef,,,,3,,,,,,No,Sheila Kitchen,Penn State,18/11/08,sak89@psu.edu,Affymetrix,1,Yes,Yes
