#user_specimen_id	field_call	bcoral_genet_id	bsym_genet_id	reef	region	latitude	longitude	geographic_origin	colony_location	depth	disease_resist	bleach_resist	mortality	tle	spawning	collector_last_name	collector_first_name	organization	collection_date	email	seq_facility	array_version	public	public_after_date	sperm_motility	healing_time	dna_extraction_method	dna_concentration	registry_id
1090	palmata			Western Sambo	Florida	24.479867	-81.718667	Reef	unknown	-9	-9	-9	-9	-9	False	Baums	Iliana	Penn State	2002-04-05	ibb3@psu.edu	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	7.636	-9
1091	palmata			Western Sambo	Florida	24.479867	-81.718667	Reef	unknown	-9	-9	-9	-9	-9	False	Baums	Iliana	Penn State	2002-04-05	ibb3@psu.edu	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	24.082	-9
1092	palmata			Western Sambo	Florida	24.479867	-81.718667	Reef	unknown	-9	-9	-9	-9	-9	False	Baums	Iliana	Penn State	2002-04-05	ibb3@psu.edu	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	43.933	-9
1096	palmata			Western Sambo	Florida	24.479867	-81.718667	Reef	unknown	-9	-9	-9	-9	-9	False	Baums	Iliana	Penn State	2002-07-02	ibb3@psu.edu	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	10.16	-9
1099	palmata			Western Sambo	Florida	24.479867	-81.718667	Reef	unknown	-9	-9	-9	-9	-9	False	Baums	Iliana	Penn State		ibb3@psu.edu	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	32.792	-9
1112	palmata	P1012		Western Sambo	Florida	24.479867	-81.718667	Reef	unknown	-9	-9	-9	-9	-9	False	Baums	Iliana	Penn State	2002-04-05	ibb3@psu.edu	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	10.827	-9
1113	palmata	P1013		Western Sambo	Florida	24.479867	-81.718667	Reef	unknown	-9	-9	-9	-9	-9	False	Baums	Iliana	Penn State	2002-04-05	ibb3@psu.edu	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	8.922	-9
1146	palmata	P1019		RockKey	Florida	24.456017	-81.859633	Reef	unknown	-9	-9	-9	-9	-9	False	Baums	Iliana	Penn State	2002-07-16	ibb3@psu.edu	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	30.495	-9
1151	palmata	P1020		RockKey	Florida	24.456017	-81.859633	Reef	unknown	-9	-9	-9	-9	-9	False	Baums	Iliana	Penn State	2002-07-16	ibb3@psu.edu	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	22.163	-9
1446	cervicornis	C1015		CRF	Florida	25.022308	-80.402375	Reef	unknown	-9	-9	-9	-9	-9	False	Nedimyer	Ken	CRF	2005-05-07	info@coralrestoration.org	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	6.277	-9
2869	palmata	P2582		GR1	Florida	25.091146	-80.40632	Reef	unknown	-9	-9	-9	-9	-9	False	Williams	Dana	University of Miami	2010-08-17	d.williams5@miami.edu	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	16.959	-9
2905	palmata	P2598		KL4NOAA	Florida	25.022308	-80.402375	Reef	unknown	-9	-9	-9	-9	-9	False	Williams	Dana	University of Miami	2010-08-20	d.williams5@miami.edu	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	9.667	-9
15624	prolifera			Sandbores	Belize	16.7791333	-88.11755	Reef	unknown	-9	-9	-9	-9	-9	False	Fogarty	Nicole	NOVA Southeastern	2018-05-31	nf121@nova.edu	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	2.473	-9
3846	cervicornis	C1548		Flat Cay	USVI	18.31822	-64.99104	Reef	unknown	-9	-9	-9	-9	-9	False	TNC	TNC	The Nature Conservancy	2011-11-11	meaghan_johnson@nps.gov	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	2.008	-9
3847	cervicornis	C1548		Flat Cay	USVI	18.31822	-64.99104	Reef	unknown	-9	-9	-9	-9	-9	False	TNC	TNC	The Nature Conservancy	2011-11-11	meaghan_johnson@nps.gov	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	3.641	-9
4917	cervicornis	C1492		Little Conch	Florida	24.946333	-80.470166	Colony	unknown	-9	-9	-9	-9	-9	False	Nedimyer	Ken	CRF	2011-11-22	info@coralrestoration.org	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	5.574	-9
4918	cervicornis	C1494		Plantation Key	Florida	24.9509	-80.4936166	Colony	unknown	-9	-9	-9	-9	-9	False	Nedimyer	Ken	CRF	2011-11-22	info@coralrestoration.org	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	4.433	-9
5130	prolifera	P1872		San Cristobal	PuertoRico	17.56493	-67.04515	Reef	unknown	-9	-9	-9	-9	-9	False	Baums	Iliana	Penn State	2004-06-18	ibb3@psu.edu	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	54.198	-9
6898	palmata	P2427		Looe Key	Florida	24.54585	-81.4050667	Reef	unknown	-9	-9	-9	-9	-9	False	Baums	Iliana	Penn State	2009-07-14	ibb3@psu.edu	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	20.179	-9
15625	prolifera			Sandbores	Belize	16.7791333	-88.11755	Reef	unknown	-9	-9	-9	-9	-9	False	Fogarty	Nicole	NOVA Southeastern	2018-05-31	nf121@nova.edu	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	40.298	-9
8952	prolifera	H59		Glovers	Belize	16.908817	-87.773467	Reef	unknown	-9	-9	-9	-9	-9	False	Baums	Iliana	Penn State	2012-09-13	ibb3@psu.edu	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	33.666	-9
9003	prolifera	H8		JudyLang	Cuba	23.220565	-82.346683	Reef	unknown	-9	-9	-9	-9	-9	False	Baums	Iliana	Penn State	2005-05-19	ibb3@psu.edu	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	6.834	-9
9005	prolifera	H9		JudyLang	Cuba	23.220565	-82.346683	Reef	unknown	-9	-9	-9	-9	-9	False	Baums	Iliana	Penn State	2005-05-19	ibb3@psu.edu	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	1.612	-9
9372	prolifera	H10		Nain Cay	Bahamas	22.35199	-75.79612	Reef	unknown	-9	-9	-9	-9	-9	False	Miller 	Margaret	SECORE	2008-01-16	m.miller@secore.org	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	4.015	-9
9395	cervicornis	C1170		LowerKeys	Florida	24.517654	-81.62134	Reef	unknown	-9	-9	-9	-9	-9	False	TNC	TNC	The Nature Conservancy	2008-02-26	unknown@unknown.org	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	2.197	-9
9585	cervicornis	C1213		Biscayne National Park	Florida	25.39894	-80.16032	Reef	unknown	-9	-9	-9	-9	-9	False	Miller 	Margaret	ACRRE	2008-06-12	m.miller@secore.org	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	0.231	-9
9592	cervicornis	C1215		Biscayne National Park	Florida	25.37236	-80.17155	Reef	unknown	-9	-9	-9	-9	-9	False	Miller 	Margaret	ACRRE	2008-06-12	m.miller@secore.org	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	25.613	-9
9609	cervicornis	C1218		Biscayne National Park	Florida	25.42616	-80.14175	Reef	unknown	-9	-9	-9	-9	-9	False	Miller 	Margaret	ACRRE	2008-06-12	m.miller@secore.org	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	5.716	-9
9749	cervicornis	C1224		Margara	PuertoRico	17.949552	-66.727433	Reef	unknown	-9	-9	-9	-9	-9	False	Miller 	Margaret	SECORE	2008-08-25	m.miller@secore.org	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	0.747	-9
9759	cervicornis	C1142		Margara	PuertoRico	17.949552	-66.727433	Reef	unknown	-9	-9	-9	-9	-9	False	Miller 	Margaret	SECORE	2008-08-25	m.miller@secore.org	Affymetrix	1	True		-9.0	-9.0	Qiagen DNeasy	4.315	-9
