"","TMAX","TMIN"
"100746",3.9,-1.7
"100747",7.8,-3.3
"100748",7.8,-7.8
"100749",-3.9,-11.1
"100750",6.7,-6.7
"100751",11.1,5
"100752",8.3,-17.2
"100753",-6.7,-18.3
"100754",8.3,-12.8
"100755",10.6,-5
"100756",12.2,1.7
"100757",15,6.1
"100758",12.8,3.3
"100759",12.8,-0.6
"100760",10.6,0.6
"100761",3.3,-3.3
"100762",6.1,-6.7
"100763",9.4,-3.9
"100764",2.8,-8.3
"100765",7.2,-2.8
"100766",16.7,-3.3
"100767",6.1,-8.9
"100768",-2.8,-12.8
"100769",-2.8,-12.8
"100770",-2.2,-16.7
"100771",3.3,-10
"100772",12.2,-3.9
"100773",9.4,-6.1
"100774",-5.6,-9.4
"100775",-3.3,-13.3
"100776",3.9,-14.4
"100777",10.6,-7.2
"100778",16.1,-3.9
"100779",17.8,-1.1
"100780",15,2.8
"100781",7.2,2.8
"100782",12.8,-2.8
"100783",0.6,-4.4
"100784",5.6,-3.9
"100785",10,0
"100786",11.7,-1.1
"100787",3.3,-1.1
"100788",1.1,-1.1
"100789",-1.1,-5
"100790",0.6,-3.3
"100791",12.8,-2.2
"100792",5,-3.3
"100793",11.1,-3.9
"100794",8.9,-1.1
"100795",17.2,2.2
"100796",20,7.2
"100797",20.6,7.8
"100798",17.2,3.3
"100799",17.8,3.3
"100800",20.6,2.2
"100801",10,2.2
"100802",10.6,0.6
"100803",3.3,-2.8
"100804",5.6,-6.1
"100805",8.3,-5
"100806",14.4,1.1
"100807",19.4,1.1
"100808",14.4,-2.2
"100809",7.2,-2.8
"100810",15.6,-0.6
"100811",6.1,0.6
"100812",12.2,1.1
"100813",18.3,1.1
"100814",16.1,7.2
"100815",20,1.7
"100816",24.4,3.9
"100817",20.6,-1.7
"100818",3.9,-3.3
"100819",15,-3.9
"100820",17.8,7.8
"100821",10.6,5
"100822",5,0
"100823",10.6,0
"100824",13.3,4.4
"100825",13.9,6.7
"100826",17.8,0
"100827",20.6,7.2
"100828",12.2,3.3
"100829",11.7,-1.7
"100830",5.6,-2.8
"100831",6.1,-5
"100832",14.4,-2.8
"100833",14.4,9.4
"100834",17.2,2.8
"100835",10.6,0
"100836",23.9,0.6
"100837",26.1,7.2
"100838",27.8,7.2
"100839",27.2,12.2
"100840",21.7,13.9
"100841",16.7,5.6
"100842",15.6,7.2
"100843",13.3,6.1
"100844",13.3,7.2
"100845",15,5.6
"100846",21.7,1.7
"100847",23.9,7.2
"100848",25,10
"100849",25,13.3
"100850",18.9,15.6
"100851",16.1,0.6
"100852",14.4,-2.2
"100853",16.7,2.2
"100854",11.7,5.6
"100855",12.8,7.2
"100856",22.2,5.6
"100857",24.4,5.6
"100858",18.9,11.7
"100859",19.4,9.4
"100860",22.8,5
"100861",23.9,13.3
"100862",26.1,8.3
"100863",27.8,9.4
"100864",25.6,16.1
"100865",22.8,16.1
"100866",21.7,15
"100867",18.3,11.7
"100868",20.6,8.3
"100869",21.1,7.8
"100870",26.7,11.1
"100871",31.7,12.8
"100872",30.6,13.3
"100873",29.4,11.7
"100874",30,12.2
"100875",24.4,15
"100876",21.1,14.4
"100877",29.4,12.8
"100878",28.9,15
"100879",30,16.7
"100880",26.7,15.6
"100881",20,8.9
"100882",16.7,6.1
"100883",16.7,3.9
"100884",16.1,7.8
"100885",21.1,6.7
"100886",25.6,10
"100887",28.3,12.2
"100888",27.8,15.6
"100889",26.7,15
"100890",26.1,12.2
"100891",25.6,10.6
"100892",28.3,14.4
"100893",27.8,16.1
"100894",28.9,15
"100895",28.3,15.6
"100896",27.8,17.8
"100897",25.6,17.8
"100898",22.8,16.7
"100899",25.6,13.3
"100900",26.1,13.9
"100901",30,14.4
"100902",27.2,17.8
"100903",27.8,17.8
"100904",28.9,17.2
"100905",28.3,20
"100906",28.3,15.6
"100907",31.1,16.7
"100908",27.2,17.8
"100909",25,17.2
"100910",27.2,16.7
"100911",28.3,15.6
"100912",28.9,16.1
"100913",28.9,20
"100914",31.7,17.2
"100915",32.2,18.3
"100916",31.7,17.8
"100917",31.1,16.7
"100918",29.4,18.3
"100919",30,17.2
"100920",28.3,20
"100921",26.7,18.9
"100922",27.2,18.9
"100923",30,18.3
"100924",28.3,20
"100925",26.7,20
"100926",29.4,19.4
"100927",28.3,18.3
"100928",32.2,19.4
"100929",32.2,20.6
"100930",30,18.3
"100931",25.6,15
"100932",27.2,11.7
