LATITUDE,LONGITUDE,DATE,DOY,TMIN,TMAX
 40.81849,-77.84637,2017-04-01,091,3.30,7.66
 40.81849,-77.84637,2017-04-02,092,1.69,15.19
 40.81849,-77.84637,2017-04-03,093,3.48,18.81
 40.81849,-77.84637,2017-04-04,094,9.28,18.75
 40.81849,-77.84637,2017-04-05,095,8.14,19.01
 40.81849,-77.84637,2017-04-06,096,4.59,12.02
 40.81849,-77.84637,2017-04-07,097,1.19,3.66
 40.81849,-77.84637,2017-04-08,098,-0.56,13.85
 40.81849,-77.84637,2017-04-09,099,-2.32,21.96
 40.81849,-77.84637,2017-04-10,100,7.90,26.25
 40.81849,-77.84637,2017-04-11,101,9.25,26.48
 40.81849,-77.84637,2017-04-12,102,8.95,19.78
 40.81849,-77.84637,2017-04-13,103,4.00,15.47
 40.81849,-77.84637,2017-04-14,104,5.09,20.10
 40.81849,-77.84637,2017-04-15,105,8.44,25.02
 40.81849,-77.84637,2017-04-16,106,14.13,26.54
 40.81849,-77.84637,2017-04-17,107,8.23,20.59
 40.81849,-77.84637,2017-04-18,108,3.27,20.96
 40.81849,-77.84637,2017-04-19,109,9.76,13.40
 40.81849,-77.84637,2017-04-20,110,10.70,25.45
 40.81849,-77.84637,2017-04-21,111,11.74,22.34
 40.81849,-77.84637,2017-04-22,112,4.90,13.43
 40.81849,-77.84637,2017-04-23,113,0.43,20.16
 40.81849,-77.84637,2017-04-24,114,1.21,17.18
 40.81849,-77.84637,2017-04-25,115,9.93,14.30
 40.81849,-77.84637,2017-04-26,116,11.38,23.36
 40.81849,-77.84637,2017-04-27,117,12.42,23.94
 40.81849,-77.84637,2017-04-28,118,11.79,25.11
 40.81849,-77.84637,2017-04-29,119,11.14,24.38
 40.81849,-77.84637,2017-04-30,120,12.08,25.29
 40.81849,-77.84637,2017-05-01,121,13.37,25.43
 40.81849,-77.84637,2017-05-02,122,10.78,15.74
 40.81849,-77.84637,2017-05-03,123,5.09,16.41
 40.81849,-77.84637,2017-05-04,124,4.07,14.99
 40.81849,-77.84637,2017-05-05,125,8.04,17.02
 40.81849,-77.84637,2017-05-06,126,5.92,12.78
 40.81849,-77.84637,2017-05-07,127,2.90,12.05
 40.81849,-77.84637,2017-05-08,128,1.22,13.07
 40.81849,-77.84637,2017-05-09,129,-1.45,17.87
 40.81849,-77.84637,2017-05-10,130,5.94,19.31
 40.81849,-77.84637,2017-05-11,131,7.90,11.11
 40.81849,-77.84637,2017-05-12,132,8.75,12.95
 40.81849,-77.84637,2017-05-13,133,5.68,14.39
 40.81849,-77.84637,2017-05-14,134,5.94,19.81
 40.81849,-77.84637,2017-05-15,135,7.37,22.14
 40.81849,-77.84637,2017-05-16,136,5.18,26.96
 40.81849,-77.84637,2017-05-17,137,11.12,31.63
 40.81849,-77.84637,2017-05-18,138,15.39,32.05
 40.81849,-77.84637,2017-05-19,139,13.92,29.51
 40.81849,-77.84637,2017-05-20,140,9.38,13.55
 40.81849,-77.84637,2017-05-21,141,12.60,17.19
 40.81849,-77.84637,2017-05-22,142,10.93,23.45
 40.81849,-77.84637,2017-05-23,143,6.24,21.30
 40.81849,-77.84637,2017-05-24,144,10.97,21.61
 40.81849,-77.84637,2017-05-25,145,11.91,18.55
 40.81849,-77.84637,2017-05-26,146,13.00,19.09
 40.81849,-77.84637,2017-05-27,147,9.28,22.35
 40.81849,-77.84637,2017-05-28,148,13.02,19.25
 40.81849,-77.84637,2017-05-29,149,15.61,25.52
 40.81849,-77.84637,2017-05-30,150,14.89,20.32
 40.81849,-77.84637,2017-05-31,151,12.29,24.32
 40.81849,-77.84637,2017-06-01,152,9.02,22.91
 40.81849,-77.84637,2017-06-02,153,10.83,22.70
 40.81849,-77.84637,2017-06-03,154,10.01,25.36
 40.81849,-77.84637,2017-06-04,155,8.05,16.85
 40.81849,-77.84637,2017-06-05,156,14.04,23.52
 40.81849,-77.84637,2017-06-06,157,13.20,21.63
 40.81849,-77.84637,2017-06-07,158,9.99,17.12
 40.81849,-77.84637,2017-06-08,159,9.42,23.51
 40.81849,-77.84637,2017-06-09,160,10.71,25.54
 40.81849,-77.84637,2017-06-10,161,15.90,29.01
 40.81849,-77.84637,2017-06-11,162,15.11,31.46
 40.81849,-77.84637,2017-06-12,163,15.59,31.82
 40.81849,-77.84637,2017-06-13,164,18.19,34.21
 40.81849,-77.84637,2017-06-14,165,19.55,29.87
 40.81849,-77.84637,2017-06-15,166,17.02,27.22
 40.81849,-77.84637,2017-06-16,167,17.59,26.76
 40.81849,-77.84637,2017-06-17,168,17.43,29.03
 40.81849,-77.84637,2017-06-18,169,20.91,31.44
 40.81849,-77.84637,2017-06-19,170,17.51,24.38
 40.81849,-77.84637,2017-06-20,171,14.80,25.74
 40.81849,-77.84637,2017-06-21,172,13.97,26.99
 40.81849,-77.84637,2017-06-22,173,12.72,29.78
 40.81849,-77.84637,2017-06-23,174,19.03,25.44
 40.81849,-77.84637,2017-06-24,175,15.76,27.33
 40.81849,-77.84637,2017-06-25,176,12.89,24.84
 40.81849,-77.84637,2017-06-26,177,9.91,23.03
 40.81849,-77.84637,2017-06-27,178,10.84,20.57
 40.81849,-77.84637,2017-06-28,179,8.10,25.23
 40.81849,-77.84637,2017-06-29,180,14.48,29.26
 40.81849,-77.84637,2017-06-30,181,19.94,30.59
 40.81849,-77.84637,2017-07-01,182,20.79,29.10
 40.81849,-77.84637,2017-07-02,183,17.01,29.60
 40.81849,-77.84637,2017-07-03,184,17.01,29.60
 40.81849,-77.84637,2017-07-04,185,20.43,23.44
 40.81849,-77.84637,2017-07-05,186,20.43,23.44
 40.81849,-77.84637,2017-07-06,187,19.56,22.32
 40.81849,-77.84637,2017-07-07,188,19.35,28.04
 40.81849,-77.84637,2017-07-08,189,15.93,25.53
 40.81849,-77.84637,2017-07-09,190,11.83,26.33
 40.81849,-77.84637,2017-07-10,191,12.38,27.23
 40.81849,-77.84637,2017-07-11,192,17.98,28.99
 40.81849,-77.84637,2017-07-12,193,21.06,29.84
 40.81849,-77.84637,2017-07-13,194,21.07,28.19
 40.81849,-77.84637,2017-07-14,195,19.22,28.46
 40.81849,-77.84637,2017-07-15,196,16.50,24.54
 40.81849,-77.84637,2017-07-16,197,14.44,28.05
 40.81849,-77.84637,2017-07-17,198,17.26,30.80
 40.81849,-77.84637,2017-07-18,199,17.44,31.69
 40.81849,-77.84637,2017-07-19,200,16.67,32.40
 40.81849,-77.84637,2017-07-20,201,19.12,32.13
 40.81849,-77.84637,2017-07-21,202,20.94,31.43
 40.81849,-77.84637,2017-07-22,203,19.30,28.36
 40.81849,-77.84637,2017-07-23,204,20.25,30.59
 40.81849,-77.84637,2017-07-24,205,18.56,28.17
 40.81849,-77.84637,2017-07-25,206,15.18,22.72
 40.81849,-77.84637,2017-07-26,207,12.03,26.34
 40.81849,-77.84637,2017-07-27,208,16.35,29.74
 40.81849,-77.84637,2017-07-28,209,16.35,26.24
 40.81849,-77.84637,2017-07-29,210,11.05,23.78
 40.81849,-77.84637,2017-07-30,211,7.73,28.01
 40.81849,-77.84637,2017-07-31,212,13.66,30.13
 40.81849,-77.84637,2017-08-01,213,15.11,30.81
 40.81849,-77.84637,2017-08-02,214,16.56,30.22
 40.81849,-77.84637,2017-08-03,215,15.69,28.57
 40.81849,-77.84637,2017-08-04,216,16.07,30.48
 40.81849,-77.84637,2017-08-05,217,12.30,23.46
 40.81849,-77.84637,2017-08-06,218,11.46,23.44
 40.81849,-77.84637,2017-08-07,219,15.40,18.35
 40.81849,-77.84637,2017-08-08,220,12.19,25.48
 40.81849,-77.84637,2017-08-09,221,9.23,26.69
 40.81849,-77.84637,2017-08-10,222,9.53,25.78
 40.81849,-77.84637,2017-08-11,223,16.54,26.25
 40.81849,-77.84637,2017-08-12,224,16.29,26.87
 40.81849,-77.84637,2017-08-13,225,14.17,26.51
 40.81849,-77.84637,2017-08-14,226,13.98,22.43
 40.81849,-77.84637,2017-08-15,227,17.69,28.88
 40.81849,-77.84637,2017-08-16,228,14.84,29.43
 40.81849,-77.84637,2017-08-17,229,13.40,29.96
 40.81849,-77.84637,2017-08-18,230,19.42,29.00
 40.81849,-77.84637,2017-08-19,231,14.40,28.28
 40.81849,-77.84637,2017-08-20,232,12.31,27.77
 40.81849,-77.84637,2017-08-21,233,14.27,30.25
 40.81849,-77.84637,2017-08-22,234,18.44,31.05
 40.81849,-77.84637,2017-08-23,235,14.22,24.64
 40.81849,-77.84637,2017-08-24,236,10.30,23.00
 40.81849,-77.84637,2017-08-25,237,12.57,21.39
 40.81849,-77.84637,2017-08-26,238,10.93,23.29
 40.81849,-77.84637,2017-08-27,239,9.96,23.45
 40.81849,-77.84637,2017-08-28,240,9.26,22.38
 40.81849,-77.84637,2017-08-29,241,13.80,19.09
 40.81849,-77.84637,2017-08-30,242,10.88,24.45
 40.81849,-77.84637,2017-08-31,243,13.15,24.42
 40.81849,-77.84637,2017-09-01,244,7.82,17.91
 40.81849,-77.84637,2017-09-02,245,6.20,13.16
 40.81849,-77.84637,2017-09-03,246,12.37,19.35
 40.81849,-77.84637,2017-09-04,247,10.67,26.97
 40.81849,-77.84637,2017-09-05,248,15.39,21.54
 40.81849,-77.84637,2017-09-06,249,13.80,18.10
 40.81849,-77.84637,2017-09-07,250,9.30,18.45
 40.81849,-77.84637,2017-09-08,251,8.86,18.11
 40.81849,-77.84637,2017-09-09,252,8.44,18.21
 40.81849,-77.84637,2017-09-10,253,3.93,9.19
 40.81849,-77.84637,2017-09-11,254,4.98,22.12
 40.81849,-77.84637,2017-09-12,255,8.70,24.06
 40.81849,-77.84637,2017-09-13,256,12.75,23.14
 40.81849,-77.84637,2017-09-14,257,16.60,19.18
 40.81849,-77.84637,2017-09-15,258,14.89,25.28
 40.81849,-77.84637,2017-09-16,259,14.73,25.42
 40.81849,-77.84637,2017-09-17,260,14.85,27.42
 40.81849,-77.84637,2017-09-18,261,16.12,26.18
 40.81849,-77.84637,2017-09-19,262,13.36,25.46
 40.81849,-77.84637,2017-09-20,263,10.90,28.76
 40.81849,-77.84637,2017-09-21,264,11.68,28.44
 40.81849,-77.84637,2017-09-22,265,13.10,29.03
 40.81849,-77.84637,2017-09-23,266,10.11,30.51
 40.81849,-77.84637,2017-09-24,267,12.33,31.11
 40.81849,-77.84637,2017-09-25,268,15.03,31.81
 40.81849,-77.84637,2017-09-26,269,16.01,30.96
 40.81849,-77.84637,2017-09-27,270,15.03,31.27
 40.81849,-77.84637,2017-09-28,271,9.61,21.39
 40.81849,-77.84637,2017-09-29,272,6.03,20.71
 40.81849,-77.84637,2017-09-30,273,2.85,15.23
