stationid,latitude,longitude,elev_m,name,st,mmdd,doy,tmin,tmax
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,01-01, 001,-9.9,0.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,01-02, 002,-10.0,0.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,01-03, 003,-10.1,0.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,01-04, 004,-10.1,0.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,01-05, 005,-10.2,0.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,01-06, 006,-10.2,0.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,01-07, 007,-10.3,0.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,01-08, 008,-10.3,0.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,01-09, 009,-10.3,0.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,01-10, 010,-10.4,0.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,01-11, 011,-10.4,0.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,01-12, 012,-10.4,0.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,01-13, 013,-10.5,0.8
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,01-14, 014,-10.5,0.8
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,01-15, 015,-10.6,0.8
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,01-16, 016,-10.6,0.9
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,01-17, 017,-10.6,0.9
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,01-18, 018,-10.6,0.9
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,01-19, 019,-10.6,1.0
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,01-20, 020,-10.6,1.1
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,01-21, 021,-10.6,1.1
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,01-22, 022,-10.6,1.2
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,01-23, 023,-10.6,1.2
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,01-24, 024,-10.6,1.3
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,01-25, 025,-10.5,1.3
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,01-26, 026,-10.5,1.4
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,01-27, 027,-10.4,1.4
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,01-28, 028,-10.4,1.6
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,01-29, 029,-10.3,1.6
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,01-30, 030,-10.3,1.7
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,01-31, 031,-10.2,1.8
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,02-01, 032,-10.1,1.9
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,02-02, 033,-10.0,2.0
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,02-03, 034,-9.9,2.1
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,02-04, 035,-9.8,2.2
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,02-05, 036,-9.7,2.3
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,02-06, 037,-9.6,2.4
USC00137613,40.7672,-95.38,297.2,SHENANDOAH,IA,02-07, 038,-9.4,2.6
