x,y,z
-426,-620,738.97
-426,-619.94,739
-425.824,-620,739
-426.146,-620,739
-426,-620.06,739
-416,-615,739.97
-416,-614.922,740
-415.158,-615,740
-416.176,-615,740
-416,-615.078,740
-424,-618,739.83
-424,-617.7,740
-423.5,-618,740
-425,-618,739.858
-425,-617.785,740
-425.285,-618,740
-420,-619,739.757
-420,-618.561,740
-419.183,-619,740
-421,-619,739.7
-421,-618.5,740
-422,-619,739.7
-422,-618.5,740
-423,-619,739.647
-423,-618.3,740
-424,-619,739.5
-425,-619,739.396
-426,-618.408,740
-426,-619,739.462
-427,-619,739.621
-427,-618.679,740
-428,-619,739.92
-428,-618.926,740
-428.121,-619,740
-420,-620,739.598
-419.03,-620,740
-421,-620,739.5
-422,-620,739.5
-423,-620,739.5
-424,-620,739.402
-425,-620,739.131
-427,-620,739.171
-428,-620,739.624
-428.579,-620,740
-420,-621,739.749
-419.26,-621,740
-421,-621,739.558
-422,-621,739.5
-423,-621,739.5
-424,-621,739.457
-425,-621,739.408
-426,-621,739.5
-427,-621,739.815
-427.285,-621,740
-428,-620.513,740
-420,-621.439,740
-420.767,-622,740
-421,-622,739.894
-422,-622,739.647
-423,-622,739.543
-424,-622,739.5
-425,-622,739.637
-425.662,-622,740
-426,-621.68,740
-427,-621.159,740
-421,-622.176,740
-421.95,-623,740
-422,-623,739.973
-423,-623,739.598
-424,-623,739.5
-425,-623,739.624
-425.611,-623,740
-422,-623.084,740
-422.692,-624,740
-423,-624,739.871
-424,-624,739.801
-424.833,-624,740
-425,-623.917,740
-423,-624.134,740
-424,-624.199,740
-417,-612,740.961
-417,-611.961,741
-416.902,-612,741
-418,-612,740.926
-418,-611.92,741
-418.194,-612,741
-415,-613,740.781
-415,-612.706,741
-414.42,-613,741
-416,-613,740.647
-416,-612.436,741
-417,-613,740.543
-418,-613,740.543
-419,-612.617,741
-419,-613,740.83
-419.3,-613,741
-414,-614,740.752
-414,-613.454,741
-413.494,-614,741
-415,-614,740.396
-416,-614,740.3
-417,-614,740.353
-418,-614,740.457
-419,-614,740.647
-419.801,-614,741
-411,-615,740.45
-411,-614.694,741
-410.352,-615,741
-412,-615,740.24
