x,y,z
-404,-615,741.961
-404,-614.961,742
-403.935,-615,742
-404.235,-615,742
-404,-616,741.722
-403.475,-616,742
-405,-615.271,742
-405,-616,741.722
-405.459,-616,742
-404,-616.862,742
-404.106,-617,742
-405,-617,741.647
-406,-616.715,742
-406,-617,741.858
-406.194,-617,742
-405,-618,741.722
-404.475,-618,742
-406,-618,741.7
-406.713,-618,742
-405,-618.591,742
-405.384,-619,742
-406,-619,741.7
-407,-618.249,742
-407,-619,741.647
-408,-619,741.858
-408,-618.806,742
-408.234,-619,742
-406,-619.896,742
-406.167,-620,742
-407,-620,741.801
-408,-620,741.871
-408.308,-620,742
-407,-620.199,742
-408,-620.134,742
-403,-615,742.698
-403,-614.733,743
-402.755,-615,743
-404,-614.342,743
-405,-615,742.189
-405,-614.517,743
-405.6,-615,743
-403,-616,742.51
-402.739,-616,743
-406,-616,742.453
-406,-615.429,743
-406.5,-616,743
-403,-616.439,743
-404,-617,742.069
-403.338,-617,743
-407,-617,742.703
-407,-616.633,743
-407.297,-617,743
-404,-618,742.475
-403.685,-618,743
-407,-618,742.147
-408,-617.703,743
-408,-618,742.703
-408.349,-618,743
-404,-618.425,743
-405,-619,742.275
-404.427,-619,743
-409,-619,742.651
-409,-618.651,743
-409.249,-619,743
-405,-619.934,743
-406,-620,742.068
-405.068,-620,743
-409,-620,742.4
-409.535,-620,743
-406,-620.442,743
-407,-620.543,743
-408,-620.637,743
-409,-620.622,743
-403,-614,743.896
-403,-613.929,744
-402.896,-614,744
-404,-614,743.524
-404,-613.7,744
-405,-614,743.883
-405,-613.929,744
-405.099,-614,744
-402.107,-615,744
-406,-615,743.564
-406,-614.715,744
-406.285,-615,744
-402.483,-616,744
-407,-616,743.752
-407,-615.815,744
-407.142,-616,744
-403,-617,743.851
-402.939,-617,744
-407.73,-617,744
-403,-617.227,744
-403.248,-618,744
-408,-617.27,744
-409,-618,743.931
-409,-617.961,744
-409.039,-618,744
-404,-618.725,744
-404.226,-619,744
-409.623,-619,744
-405,-620,743.167
-404.801,-620,744
-410,-619.559,744
-410,-620,743.525
-410.41,-620,744
-405,-620.199,744
-406,-620.543,744
-407,-620.793,744
-408,-621,743.592
-407.432,-621,744
-409,-621,743.297
-410,-621,743.317
-410.922,-621,744
-408,-621.312,744
-409,-621.676,744
-410,-621.922,744
-403,-613.647,745
-402.338,-614,745
-404,-613.5,745
-405,-613.7,745
-405.413,-614,745
-402,-615,744.184
-402,-614.338,745
-401.458,-615,745
-406,-614.5,745
-406.518,-615,745
-402,-615.801,745
-402.115,-616,745
-407,-615.52,745
-407.396,-616,745
-402.555,-617,745
-407.871,-617,745
-403,-618,744.562
-402.84,-618,745
-408,-617.134,745
-409,-617.794,745
-409.199,-618,745
-403,-618.179,745
-404,-618.96,745
-404.039,-619,745
-409.774,-619,745
-404.757,-620,745
-410,-619.243,745
-411,-620,744.931
-411,-619.961,745
-411.039,-620,745
-405,-620.226,745
-406,-620.647,745
-407,-621,744.432
-406.592,-621,745
-411,-621,744.096
-411.411,-621,745
-407,-621.312,745
-408,-622,744.901
-407.901,-622,745
-409,-622,744.408
-410,-622,744.096
-411,-622,744.931
-411.039,-622,745
-408,-622.071,745
-409,-622.353,745
-410,-622.411,745
-411,-622.039,745
-402,-614,745.544
-402,-613.83,746
-401.758,-614,746
-403,-613.543,746
-404,-613.5,746
-405,-613.7,746
-405.431,-614,746
-401,-615,745.909
-401,-614.941,746
-400.963,-615,746
-406,-614.446,746
-406.725,-615,746
-401,-615.081,746
-402,-616,745.207
-401.5,-616,746
-407,-615.245,746
-407.729,-616,746
-402,-616.509,746
-402.334,-617,746
-408,-616.86,746
-408,-617,745.757
-408.054,-617,746
-402.722,-618,746
-409,-617.776,746
-409.199,-618,746
-403,-618.355,746
-404,-619,745.109
-403.661,-619,746
-409.774,-619,746
-404,-619.312,746
-404.815,-620,746
-410,-619.243,746
-411,-619.961,746
-411.039,-620,746
-405,-620.142,746
-406,-620.658,746
-406.437,-621,746
-411.457,-621,746
-407,-621.5,746
-407.587,-622,746
-411.199,-622,746
-408,-622.3,746
-409,-622.5,746
-410,-622.5,746
-411,-622.199,746
-402,-613.647,747
-401.436,-614,747
-403,-613.5,747
-404,-613.5,747
-405,-613.7,747
-405.476,-614,747
-401,-614.485,747
-400.7,-615,747
-406,-614.342,747
-407,-615,746.544
-407,-614.83,747
-407.242,-615,747
-401,-616,746.919
-400.961,-616,747
-408,-616,746.778
-408,-615.89,747
-408.071,-616,747
-401,-616.039,747
-402,-616.757,747
-402.226,-617,747
-408.271,-617,747
-402.7,-618,747
-409,-617.904,747
-409.074,-618,747
-403,-618.413,747
-403.563,-619,747
-409.679,-619,747
-404,-619.342,747
-405,-619.83,747
-405,-620,746.447
-405.253,-620,747
-410,-619.394,747
-411,-620,746.081
-410.57,-620,747
-406,-620.5,747
-406.62,-621,747
-411,-620.61,747
-411.232,-621,747
-407,-621.365,747
-407.645,-622,747
-411.129,-622,747
-408,-622.278,747
-409,-622.5,747
-410,-622.487,747
-411,-622.134,747
-401,-614,747.691
-401,-613.815,748
-400.835,-614,748
-402,-613.5,748
-403,-613.5,748
-404,-613.5,748
-405,-613.7,748
-405.5,-614,748
-400.589,-615,748
-406,-614.3,748
-407,-614.722,748
-407.355,-615,748
-400.961,-616,748
-408,-615.844,748
-408.103,-616,748
-401,-616.039,748
-402,-616.757,748
-402.226,-617,748
-408.342,-617,748
-402.7,-618,748
-409,-618,747.194
-408.688,-618,748
-403,-618.413,748
-403.587,-619,748
-409,-618.429,748
-409.406,-619,748
-404,-619.3,748
-405,-619.647,748
-405.751,-620,748
-410,-619.802,748
-410.147,-620,748
-406,-620.142,748
-407,-620.646,748
-407,-621,747.528
-407.386,-621,748
-411,-621,747.44
-410.659,-621,748
-408,-621.851,748
-408,-622,747.793
-408.207,-622,748
-411,-622,747.308
-410.456,-622,748
-409,-622.278,748
-410,-622.226,748
-401,-613.23,749
-400.521,-614,749
-402,-613.396,749
-403,-613.457,749
-404,-613.353,749
-405,-613.5,749
-405.747,-614,749
-400.7,-615,749
-406,-614.183,749
-407,-614.885,749
-407.115,-615,749
-401,-615.515,749
-401,-616,748.098
-401.365,-616,749
-408,-616,748.328
-407.79,-616,749
-402,-616.645,749
-402.278,-617,749
-408,-616.544,749
-408.17,-617,749
-402.7,-618,749
-408.197,-618,749
-403,-618.413,749
-403.587,-619,749
-409,-619,748.546
-408.359,-619,749
-404,-619.3,749
-405,-619.543,749
-406,-619.647,749
-406,-620,748.249
-407,-619.642,749
-407,-620,748.606
-408,-619.401,749
-408,-620,748.739
-409,-620,748.782
-410,-620,748.198
-408,-621,748.432
-409,-621,748.869
-410,-621,748.718
-409,-622,748.355
-410,-622,748.281
-400,-613,749.91
-400,-612.979,750
-399.946,-613,750
-400.067,-613,750
-404,-613,749.801
-404,-612.897,750
-403.801,-613,750
-405,-613,749.883
-405,-612.929,750
-405.099,-613,750
-400,-613.028,750
-401,-614,749.962
-401.03,-614,750
-402,-613.517,750
-403,-613.353,750
-406,-614,749.5
-406,-613.781,750
-406.183,-614,750
-401,-615,749.851
-401.061,-615,750
-406.79,-615,750
-407,-615,749.328
-401.573,-616,750
-407,-615.288,750
-407.5,-616,750
-402,-616.48,750
-402.482,-617,750
-408,-617,749.514
-407.829,-617,750
-402.963,-618,750
-408,-618,749.288
-407.558,-618,750
-403,-618.052,750
-403.901,-619,750
-407,-619,749.939
-406.886,-619,750
-407,-618.93,750
-408,-619,749.211
-404,-619.071,750
-405,-619.3,750
-406,-619.278,750
-400,-613,750.119
-404,-612.647,751
-403.199,-613,751
-405,-612.722,751
-405.355,-613,751
-402,-613.5,751
-401.491,-614,751
-403,-613.103,751
-406,-613.758,751
-406.17,-614,751
-401.402,-615,751
-406.604,-615,751
-401.73,-616,751
-407,-615.813,751
-407.111,-616,751
-402,-616.279,751
-403,-616.766,751
-403,-617,750.676
-403.534,-617,751
-407.169,-617,751
-403,-618,750.047
-404,-617.684,751
-404,-618,750.897
-404.26,-618,751
-407,-618,750.592
-406.33,-618,751
-407,-617.285,751
-404,-619,750.099
-405,-618.355,751
-405,-619,750.413
-406,-618.242,751
-406,-619,750.355
-402,-613,751.768
-402,-612.866,752
-401.374,-613,752
-403,-613,751.213
-403,-612.666,752
-404,-612.543,752
-405,-612.774,752
-405.243,-613,752
-401.5,-614,752
-406,-614,751.5
-405.83,-614,752
-401.7,-615,752
-406,-614.322,752
-406.342,-615,752
-402,-615.896,752
-402,-616,751.871
-402.068,-616,752
-407,-616,751.147
-406.297,-616,752
-403,-616.455,752
-404,-616.594,752
-404,-617,751.301
