Sample	13-1941-6
Reference	89
Read1 File	13-1941-6_S4_L001_R1_600000_fastq_gz
Read1 File Size	23.2 MB
Read1 Total Reads	150000
Read1 Mean Read Length	
Read1 Mean Read Quality	
Read1 Reads Passing Q30	
Read2 File	13-1941-6_S4_L001_R2_600000_fastq_gz
Read2 File Size	29.1 MB
Read2 Total Reads	150000
Read2 Mean Read Length	
Read2 Mean Read Quality	
Read2 Reads Passing Q30	
Total Reads	300000
All Mapped Reads	213570
Unmapped Reads	82774
Unmapped Reads Percentage of Total	27.6%
Average Depth of Coverage	10.338671
Reference with Coverage	98.74%

Good SNP Count	611
