LATITUDE,LONGITUDE,DATE,DOY,TMIN,TMAX
 40.80134,-77.86835,2018-01-01,001,-20.26,-9.74
 40.80134,-77.86835,2018-01-02,002,-14.29,-8.32
 40.80134,-77.86835,2018-01-03,003,-19.25,-3.36
 40.80134,-77.86835,2018-01-04,004,-13.33,-6.89
 40.80134,-77.86835,2018-01-05,005,-16.53,-12.07
 40.80134,-77.86835,2018-01-06,006,-17.72,-12.55
 40.80134,-77.86835,2018-01-07,007,-20.16,-6.60
 40.80134,-77.86835,2018-01-08,008,-7.99,3.50
 40.80134,-77.86835,2018-01-09,009,-5.41,3.07
 40.80134,-77.86835,2018-01-10,010,-8.00,4.18
 40.80134,-77.86835,2018-01-11,011,-0.20,12.67
 40.80134,-77.86835,2018-01-12,012,2.38,16.38
 40.80134,-77.86835,2018-01-13,013,-12.51,1.50
 40.80134,-77.86835,2018-01-14,014,-16.12,-7.91
 40.80134,-77.86835,2018-01-15,015,-16.65,-5.04
 40.80134,-77.86835,2018-01-16,016,-6.14,-2.58
 40.80134,-77.86835,2018-01-17,017,-14.44,-6.61
 40.80134,-77.86835,2018-01-18,018,-12.40,-2.44
 40.80134,-77.86835,2018-01-19,019,-4.40,5.32
 40.80134,-77.86835,2018-01-20,020,0.72,8.64
 40.80134,-77.86835,2018-01-21,021,3.06,6.34
 40.80134,-77.86835,2018-01-22,022,3.09,8.95
 40.80134,-77.86835,2018-01-23,023,2.35,9.01
 40.80134,-77.86835,2018-01-24,024,-3.07,2.04
 40.80134,-77.86835,2018-01-25,025,-6.44,-0.72
 40.80134,-77.86835,2018-01-26,026,-9.51,5.99
 40.80134,-77.86835,2018-01-27,027,-5.10,9.99
 40.80134,-77.86835,2018-01-28,028,-1.03,8.57
 40.80134,-77.86835,2018-01-29,029,-5.84,4.95
 40.80134,-77.86835,2018-01-30,030,-9.58,-0.43
 40.80134,-77.86835,2018-01-31,031,-11.68,-0.44
 40.80134,-77.86835,2018-02-01,032,-1.10,8.19
 40.80134,-77.86835,2018-02-02,033,-10.86,-0.76
 40.80134,-77.86835,2018-02-03,034,-11.08,-1.19
 40.80134,-77.86835,2018-02-04,035,-2.60,-0.23
 40.80134,-77.86835,2018-02-05,036,-9.35,0.85
 40.80134,-77.86835,2018-02-06,037,-7.56,-1.36
 40.80134,-77.86835,2018-02-07,038,-5.10,0.79
 40.80134,-77.86835,2018-02-08,039,-10.09,-3.75
 40.80134,-77.86835,2018-02-09,040,-12.70,0.51
 40.80134,-77.86835,2018-02-10,041,-2.88,5.99
 40.80134,-77.86835,2018-02-11,042,0.76,6.80
 40.80134,-77.86835,2018-02-12,043,-6.21,3.97
 40.80134,-77.86835,2018-02-13,044,-10.04,2.79
 40.80134,-77.86835,2018-02-14,045,0.30,8.46
 40.80134,-77.86835,2018-02-15,046,3.36,18.49
 40.80134,-77.86835,2018-02-16,047,-2.37,12.56
 40.80134,-77.86835,2018-02-17,048,-7.41,0.46
 40.80134,-77.86835,2018-02-18,049,-3.16,4.39
 40.80134,-77.86835,2018-02-19,050,0.50,5.05
 40.80134,-77.86835,2018-02-20,051,-0.80,22.58
 40.80134,-77.86835,2018-02-21,052,7.72,23.23
 40.80134,-77.86835,2018-02-22,053,0.74,6.89
 40.80134,-77.86835,2018-02-23,054,2.28,5.92
 40.80134,-77.86835,2018-02-24,055,4.33,6.73
 40.80134,-77.86835,2018-02-25,056,6.11,11.69
 40.80134,-77.86835,2018-02-26,057,-0.37,11.10
 40.80134,-77.86835,2018-02-27,058,-4.11,13.17
 40.80134,-77.86835,2018-02-28,059,-2.18,17.90
 40.80134,-77.86835,2018-03-01,060,6.02,11.61
 40.80134,-77.86835,2018-03-02,061,-1.03,3.00
 40.80134,-77.86835,2018-03-03,062,-2.10,2.03
 40.80134,-77.86835,2018-03-04,063,-3.50,5.08
 40.80134,-77.86835,2018-03-05,064,-6.67,4.95
 40.80134,-77.86835,2018-03-06,065,-7.71,3.54
 40.80134,-77.86835,2018-03-07,066,-0.74,3.48
 40.80134,-77.86835,2018-03-08,067,-3.88,0.31
 40.80134,-77.86835,2018-03-09,068,-3.31,0.05
 40.80134,-77.86835,2018-03-10,069,-5.00,2.10
 40.80134,-77.86835,2018-03-11,070,-7.37,5.51
 40.80134,-77.86835,2018-03-12,071,-4.72,1.93
 40.80134,-77.86835,2018-03-13,072,-4.08,1.61
 40.80134,-77.86835,2018-03-14,073,-4.61,-1.02
 40.80134,-77.86835,2018-03-15,074,-3.90,2.32
 40.80134,-77.86835,2018-03-16,075,-5.15,0.28
 40.80134,-77.86835,2018-03-17,076,-7.89,6.63
 40.80134,-77.86835,2018-03-18,077,-3.63,10.45
 40.80134,-77.86835,2018-03-19,078,-4.49,8.01
 40.80134,-77.86835,2018-03-20,079,-3.55,2.47
